fake_round_id,train
104090,1
104091,1
104093,1
104094,1
104095,1
104096,1
104097,1
104098,1
104099,1
104100,1
104102,1
104103,1
104104,1
104105,1
104106,1
104107,1
104108,1
104109,1
104111,1
104113,1
104114,1
104116,1
104118,1
104120,1
104121,1
104122,1
104123,1
104128,1
104130,1
104131,1
104132,1
104134,1
104135,1
104136,1
104138,1
104139,1
104140,1
104141,1
104142,1
104143,1
104145,1
104146,1
104147,1
104150,1
104154,1
104155,1
104156,1
104157,1
104158,1
104160,1
104162,1
104163,1
104164,1
104168,1
104169,1
104172,1
104173,1
104174,1
104175,1
104177,1
104178,1
104179,1
104180,1
104181,1
104182,1
104183,1
104185,1
104189,1
104190,1
104193,1
104195,1
104200,1
104201,1
104202,1
104203,1
104204,1
104205,1
104206,1
104207,1
104208,1
104209,1
104210,1
104211,1
104212,1
104213,1
104215,1
104216,1
104217,1
104218,1
104219,1
104221,1
104224,1
104225,1
104227,1
104228,1
104229,1
104230,1
104231,1
104232,1
104233,1
104235,1
104236,1
104237,1
104238,1
104239,1
104240,1
104241,1
104242,1
104243,1
104244,1
104245,1
104247,1
104248,1
104249,1
104250,1
104253,1
104254,1
104258,1
104259,1
104260,1
104261,1
104263,1
104264,1
104267,1
104269,1
104270,1
104271,1
104272,1
104273,1
104274,1
104275,1
104276,1
104278,1
104279,1
104280,1
104281,1
104282,1
104284,1
104287,1
104288,1
104289,1
104291,1
104292,1
104293,1
104295,1
104297,1
104298,1
104299,1
104301,1
104302,1
104303,1
104304,1
104305,1
104307,1
104308,1
104309,1
104311,1
104312,1
104313,1
104314,1
104315,1
104316,1
104318,1
104319,1
104320,1
104321,1
104322,1
104323,1
104324,1
104325,1
104326,1
104327,1
104328,1
104329,1
104330,1
104331,1
104332,1
104333,1
104335,1
104336,1
104337,1
104338,1
104339,1
104340,1
104341,1
104342,1
104345,1
104346,1
104348,1
104351,1
104352,1
104353,1
104354,1
104356,1
104358,1
104359,1
104360,1
104362,1
104363,1
104364,1
104365,1
104366,1
104367,1
104368,1
104370,1
104371,1
104373,1
104374,1
104376,1
104377,1
104378,1
104380,1
104382,1
104383,1
104385,1
104386,1
104388,1
104389,1
104391,1
104392,1
104393,1
104394,1
104395,1
104397,1
104398,1
104402,1
104403,1
104404,1
104405,1
104406,1
104407,1
104408,1
104409,1
104411,1
104413,1
104414,1
104415,1
104416,1
104417,1
104419,1
104420,1
104422,1
104423,1
104425,1
104426,1
104428,1
104429,1
104431,1
104432,1
104433,1
104434,1
104435,1
104436,1
104438,1
104439,1
104441,1
104442,1
104445,1
104446,1
104447,1
104448,1
104449,1
104450,1
104451,1
104454,1
104455,1
104457,1
104458,1
104461,1
104462,1
104463,1
104464,1
104465,1
104466,1
104467,1
104468,1
104470,1
104471,1
104472,1
104475,1
104476,1
104477,1
104480,1
104481,1
104482,1
104483,1
104485,1
104488,1
104489,1
104490,1
104491,1
104493,1
104494,1
104495,1
104496,1
104498,1
104499,1
104500,1
104501,1
104504,1
104506,1
104507,1
104508,1
104509,1
104510,1
104511,1
104512,1
104515,1
104516,1
104517,1
104518,1
104519,1
104520,1
104522,1
104524,1
104526,1
104527,1
104528,1
104529,1
104531,1
104532,1
104534,1
104537,1
104538,1
104539,1
104540,1
104542,1
104543,1
104544,1
104545,1
104548,1
104549,1
104550,1
104552,1
104554,1
104558,1
104559,1
104562,1
104564,1
104565,1
104566,1
104568,1
104569,1
104570,1
104573,1
104574,1
104575,1
104576,1
104578,1
104579,1
104580,1
104581,1
104582,1
104583,1
104584,1
104585,1
104586,1
104587,1
104588,1
104589,1
104590,1
104591,1
104592,1
104593,1
104594,1
104595,1
104599,1
104600,1
104601,1
104605,1
104607,1
104609,1
104611,1
104612,1
104613,1
104614,1
104615,1
104616,1
104617,1
104620,1
104622,1
104623,1
104624,1
104626,1
104627,1
104629,1
104631,1
104633,1
104634,1
104635,1
104638,1
104640,1
104641,1
104643,1
104645,1
104647,1
104649,1
104650,1
104652,1
104654,1
104655,1
104656,1
104657,1
104658,1
104659,1
104660,1
104661,1
104662,1
104663,1
104664,1
104666,1
104668,1
104669,1
104671,1
104674,1
104675,1
104677,1
104678,1
104679,1
104680,1
104681,1
104682,1
104683,1
104684,1
104686,1
104687,1
104688,1
104689,1
104691,1
104692,1
104694,1
104695,1
104700,1
104701,1
104702,1
104703,1
104704,1
104705,1
104706,1
104707,1
104708,1
104709,1
104711,1
104712,1
104714,1
104715,1
104716,1
104717,1
104718,1
104719,1
104720,1
104722,1
104723,1
104724,1
104725,1
104726,1
104727,1
104728,1
104729,1
104732,1
104733,1
104736,1
104737,1
104738,1
104739,1
104740,1
104743,1
104744,1
104745,1
104746,1
104747,1
104748,1
104749,1
104750,1
104751,1
104752,1
104753,1
104754,1
104761,1
104762,1
104765,1
104766,1
104767,1
104768,1
104770,1
104771,1
104773,1
104774,1
104775,1
104777,1
104778,1
104779,1
104780,1
104781,1
104782,1
104788,1
104789,1
104790,1
104792,1
104796,1
104800,1
104802,1
104805,1
104806,1
104807,1
104808,1
104809,1
104811,1
104812,1
104813,1
104814,1
104815,1
104820,1
104821,1
104823,1
104824,1
104825,1
104828,1
104829,1
104832,1
104833,1
104834,1
104835,1
104836,1
104837,1
104838,1
104841,1
104842,1
104845,1
104847,1
104848,1
104849,1
104850,1
104851,1
104853,1
104854,1
104857,1
104858,1
104859,1
104860,1
104861,1
104862,1
104865,1
104867,1
104868,1
104869,1
104871,1
104873,1
104874,1
104875,1
104877,1
104879,1
104880,1
104881,1
104882,1
104883,1
104886,1
104887,1
104890,1
104895,1
104896,1
104897,1
104899,1
104900,1
104901,1
104902,1
104903,1
104904,1
104905,1
104909,1
104910,1
104912,1
104913,1
104915,1
104919,1
104921,1
104922,1
104923,1
104925,1
104926,1
104928,1
104929,1
104930,1
104931,1
104933,1
104937,1
104938,1
104939,1
104940,1
104941,1
104942,1
104943,1
104944,1
104945,1
104946,1
104948,1
104950,1
104951,1
104952,1
104953,1
104954,1
104955,1
104956,1
104957,1
104958,1
104960,1
104962,1
104963,1
104966,1
104967,1
104968,1
104969,1
104970,1
104971,1
104972,1
104973,1
104974,1
104976,1
104977,1
104978,1
104980,1
104981,1
104984,1
104985,1
104987,1
104989,1
104992,1
104993,1
104994,1
104995,1
104996,1
104997,1
104999,1
105002,1
105003,1
105004,1
105006,1
105007,1
105009,1
105011,1
105012,1
105013,1
105014,1
105015,1
105016,1
105019,1
105020,1
105021,1
105022,1
105024,1
105026,1
105027,1
105030,1
105033,1
105034,1
105035,1
105036,1
105037,1
105038,1
105039,1
105040,1
105043,1
105044,1
105045,1
105047,1
105049,1
105052,1
105054,1
105055,1
105056,1
105057,1
105058,1
105059,1
105061,1
105062,1
105063,1
105064,1
105065,1
105067,1
105068,1
105069,1
105070,1
105073,1
105075,1
105076,1
105077,1
105078,1
105079,1
105080,1
105081,1
105082,1
105083,1
105084,1
105086,1
105087,1
105088,1
105089,1
105090,1
105091,1
105092,1
105093,1
105097,1
105098,1
105099,1
105100,1
105101,1
105102,1
105103,1
105106,1
105107,1
105108,1
105109,1
105110,1
105111,1
105112,1
105115,1
105116,1
105117,1
105118,1
105121,1
105123,1
105124,1
105125,1
105126,1
105130,1
105131,1
105133,1
105134,1
105135,1
105137,1
105138,1
105139,1
105140,1
105141,1
105142,1
105146,1
105148,1
105149,1
105150,1
105152,1
105153,1
105154,1
105155,1
105156,1
105159,1
105160,1
105163,1
105164,1
105165,1
105166,1
105167,1
105169,1
105170,1
105172,1
105176,1
105177,1
105178,1
105179,1
105180,1
105181,1
105182,1
105184,1
105185,1
105187,1
105189,1
105190,1
105191,1
105193,1
105194,1
105195,1
105196,1
105197,1
105198,1
105199,1
105200,1
105201,1
105202,1
105203,1
105207,1
105208,1
105211,1
105212,1
105213,1
105214,1
105217,1
105218,1
105219,1
105222,1
105223,1
105224,1
105225,1
105226,1
105229,1
105230,1
105233,1
105234,1
105235,1
105236,1
105237,1
105238,1
105239,1
105241,1
105242,1
105243,1
105244,1
105245,1
105246,1
105248,1
105249,1
105250,1
105251,1
105252,1
105253,1
105254,1
105255,1
105257,1
105258,1
105261,1
105263,1
105264,1
105266,1
105268,1
105269,1
105270,1
105271,1
105272,1
105273,1
105274,1
105275,1
105278,1
105279,1
105284,1
105287,1
105288,1
105290,1
105292,1
105295,1
105299,1
105300,1
105303,1
105304,1
105306,1
105307,1
105308,1
105309,1
105310,1
105311,1
105313,1
105316,1
105317,1
105318,1
105319,1
105320,1
105321,1
105322,1
105324,1
105326,1
105328,1
105329,1
105330,1
105331,1
105332,1
105333,1
105334,1
105335,1
105338,1
105340,1
105341,1
105343,1
105344,1
105345,1
105346,1
105347,1
105348,1
105349,1
105351,1
105352,1
105354,1
105356,1
105358,1
105359,1
105360,1
105363,1
105364,1
105366,1
105367,1
105369,1
105370,1
105371,1
105372,1
105373,1
105374,1
105376,1
105377,1
105381,1
105383,1
105386,1
105387,1
105388,1
105389,1
105390,1
105391,1
105392,1
105393,1
105394,1
105395,1
105396,1
105397,1
105398,1
105399,1
105400,1
105403,1
105404,1
105405,1
105406,1
105407,1
105409,1
105411,1
105412,1
105413,1
105415,1
105418,1
105419,1
105421,1
105422,1
105423,1
105424,1
105428,1
105429,1
105430,1
105432,1
105434,1
105436,1
105439,1
105440,1
105442,1
105443,1
105445,1
105446,1
105447,1
105449,1
105452,1
105453,1
105454,1
105455,1
105457,1
105461,1
105462,1
105463,1
105465,1
105466,1
105468,1
105469,1
105470,1
105472,1
105473,1
105474,1
105475,1
105476,1
105478,1
105480,1
105482,1
105483,1
105484,1
105486,1
105487,1
105488,1
105489,1
105490,1
105491,1
105493,1
105494,1
105495,1
105496,1
105501,1
105503,1
105504,1
105505,1
105506,1
105507,1
105510,1
105512,1
105513,1
105514,1
105516,1
105517,1
105519,1
105522,1
105523,1
105524,1
105525,1
105526,1
105527,1
105529,1
105530,1
105531,1
105532,1
105533,1
105534,1
105535,1
105536,1
105537,1
105538,1
105541,1
105545,1
105547,1
105548,1
105549,1
105550,1
105551,1
105552,1
105555,1
105558,1
105559,1
105560,1
105561,1
105562,1
105565,1
105567,1
105568,1
105569,1
105573,1
105574,1
105575,1
105577,1
105579,1
105580,1
105581,1
105582,1
105583,1
105584,1
105585,1
105587,1
105588,1
105590,1
105592,1
105593,1
105595,1
105598,1
105599,1
105600,1
105601,1
105603,1
105605,1
105607,1
105608,1
105609,1
105610,1
105611,1
105613,1
105615,1
105616,1
105619,1
105622,1
105623,1
105625,1
105627,1
105630,1
105633,1
105635,1
105636,1
105637,1
105638,1
105639,1
105642,1
105644,1
105645,1
105647,1
105649,1
105650,1
105651,1
105653,1
105654,1
105656,1
105658,1
105659,1
105660,1
105661,1
105662,1
105663,1
105664,1
105665,1
105668,1
105669,1
105670,1
105671,1
105672,1
105674,1
105676,1
105677,1
105681,1
105682,1
105683,1
105684,1
105685,1
105687,1
105688,1
105689,1
105690,1
105691,1
105693,1
105695,1
105697,1
105698,1
105699,1
105701,1
105702,1
105703,1
105704,1
105705,1
105706,1
105707,1
105708,1
105709,1
105711,1
105712,1
105714,1
105715,1
105717,1
105718,1
105719,1
105720,1
105721,1
105722,1
105724,1
105727,1
105728,1
105729,1
105730,1
105731,1
105732,1
105733,1
105734,1
105735,1
105736,1
105737,1
105738,1
105739,1
105740,1
105741,1
105743,1
105744,1
105745,1
105749,1
105751,1
105752,1
105753,1
105754,1
105755,1
105756,1
105758,1
105759,1
105760,1
105761,1
105762,1
105763,1
105764,1
105765,1
105766,1
105767,1
105768,1
105770,1
105773,1
105774,1
105775,1
105777,1
105778,1
105780,1
105781,1
105782,1
105783,1
105784,1
105785,1
105787,1
105788,1
105789,1
105791,1
105792,1
105793,1
105795,1
105796,1
105797,1
105800,1
105802,1
105804,1
105805,1
105807,1
105809,1
105811,1
105812,1
105813,1
105814,1
105815,1
105818,1
105819,1
105820,1
105821,1
105822,1
105823,1
105824,1
105825,1
105826,1
105828,1
105829,1
105830,1
105832,1
105833,1
105834,1
105835,1
105836,1
105837,1
105838,1
105841,1
105847,1
105848,1
105850,1
105851,1
105852,1
105854,1
105856,1
105862,1
105863,1
105865,1
105866,1
105867,1
105869,1
105871,1
105873,1
105876,1
105877,1
105878,1
105879,1
105881,1
105882,1
105885,1
105886,1
105887,1
105889,1
105891,1
105893,1
105894,1
105895,1
105896,1
105897,1
105899,1
105900,1
105901,1
105902,1
105903,1
105904,1
105906,1
105907,1
105908,1
105911,1
105912,1
105914,1
105915,1
105916,1
105917,1
105918,1
105920,1
105921,1
105926,1
105928,1
105930,1
105931,1
105932,1
105935,1
105939,1
105940,1
105942,1
105943,1
105945,1
105946,1
105947,1
105948,1
105949,1
105950,1
105954,1
105956,1
105957,1
105958,1
105959,1
105960,1
105961,1
105962,1
105963,1
105964,1
105965,1
105966,1
105967,1
105968,1
105969,1
105970,1
105973,1
105974,1
105976,1
105977,1
105978,1
105979,1
105981,1
105982,1
105984,1
105985,1
105986,1
105988,1
105989,1
105992,1
105993,1
105995,1
105997,1
105998,1
105999,1
106000,1
106002,1
106003,1
106008,1
106010,1
106011,1
106012,1
106013,1
106014,1
106015,1
106016,1
106017,1
106018,1
106021,1
106022,1
106024,1
106025,1
106026,1
106028,1
106029,1
106030,1
106031,1
106033,1
106034,1
106035,1
106036,1
106038,1
106039,1
106041,1
106042,1
106045,1
106047,1
106048,1
106049,1
106050,1
106051,1
106054,1
106055,1
106056,1
106058,1
106060,1
106062,1
106063,1
106064,1
106067,1
106069,1
106074,1
106075,1
106076,1
106078,1
106079,1
106080,1
106081,1
106082,1
106083,1
106084,1
106085,1
106087,1
106088,1
106089,1
106091,1
106092,1
106093,1
106095,1
106096,1
106097,1
106098,1
106099,1
106100,1
106101,1
106102,1
106103,1
106104,1
106106,1
106107,1
106108,1
106111,1
106113,1
106115,1
106116,1
106118,1
106120,1
106121,1
106122,1
106128,1
106130,1
106133,1
106134,1
106135,1
106136,1
106140,1
106141,1
106142,1
106143,1
106146,1
106147,1
106148,1
106149,1
106151,1
106153,1
106154,1
106155,1
106158,1
106162,1
106163,1
106164,1
106165,1
106166,1
106167,1
106169,1
106170,1
106171,1
106172,1
106173,1
106175,1
106176,1
106177,1
106178,1
106179,1
106180,1
106186,1
106187,1
106189,1
106190,1
106191,1
106192,1
106196,1
106197,1
106198,1
106199,1
106200,1
106203,1
106204,1
106205,1
106207,1
106209,1
106210,1
106211,1
106212,1
106213,1
106214,1
106216,1
106219,1
106220,1
106223,1
106224,1
106226,1
106228,1
106229,1
106231,1
106233,1
106234,1
106235,1
106237,1
106238,1
106239,1
106241,1
106243,1
106244,1
106245,1
106247,1
106248,1
106251,1
106252,1
106253,1
106254,1
106255,1
106256,1
106257,1
106259,1
106260,1
106262,1
106263,1
106264,1
106266,1
106267,1
106268,1
106271,1
106272,1
106274,1
106275,1
106276,1
106277,1
106280,1
106281,1
106283,1
106285,1
106288,1
106289,1
106290,1
106291,1
106294,1
106299,1
106300,1
106301,1
106304,1
106305,1
106306,1
106307,1
106308,1
106310,1
106311,1
106312,1
106315,1
106316,1
106317,1
106320,1
106321,1
106322,1
106324,1
106325,1
106326,1
106327,1
106328,1
106330,1
106331,1
106334,1
106337,1
106338,1
106339,1
106340,1
106341,1
106343,1
106344,1
106346,1
106347,1
106349,1
106350,1
106352,1
106355,1
106357,1
106358,1
106359,1
106361,1
106362,1
106363,1
106364,1
106366,1
106367,1
106370,1
106372,1
106374,1
106376,1
106378,1
106379,1
106380,1
106384,1
106385,1
106386,1
106387,1
106388,1
106390,1
106391,1
106393,1
106394,1
106395,1
106396,1
106397,1
106398,1
106399,1
106401,1
106402,1
106403,1
106404,1
106405,1
106406,1
106408,1
106409,1
106410,1
106412,1
106416,1
106418,1
106419,1
106420,1
106421,1
106423,1
106425,1
106427,1
106428,1
106429,1
106431,1
106432,1
106435,1
106436,1
106438,1
106439,1
106443,1
106444,1
106445,1
106446,1
106450,1
106451,1
106454,1
106455,1
106456,1
106457,1
106458,1
106460,1
106463,1
106465,1
106466,1
106467,1
106468,1
106469,1
106470,1
106471,1
106472,1
106473,1
106474,1
106476,1
106479,1
106480,1
106481,1
106482,1
106483,1
106484,1
106486,1
106487,1
106488,1
106490,1
106491,1
106492,1
106493,1
106494,1
106495,1
106496,1
106497,1
106500,1
106501,1
106502,1
106503,1
106504,1
106506,1
106507,1
106508,1
106509,1
106510,1
106511,1
106513,1
106514,1
106516,1
106518,1
106519,1
106521,1
106522,1
106523,1
106525,1
106526,1
106527,1
106529,1
106530,1
106531,1
106532,1
106533,1
106537,1
106538,1
106542,1
106543,1
106544,1
106545,1
106546,1
106553,1
106554,1
106555,1
106556,1
106557,1
106558,1
106559,1
106561,1
106563,1
106564,1
106565,1
106568,1
106569,1
106571,1
106572,1
106573,1
106574,1
106575,1
106576,1
106578,1
106579,1
106581,1
106583,1
106584,1
106585,1
106586,1
106588,1
106590,1
106592,1
106593,1
106594,1
106595,1
106596,1
106597,1
106598,1
106600,1
106601,1
106602,1
106604,1
106605,1
106606,1
106607,1
106609,1
106611,1
106613,1
106614,1
106617,1
106618,1
106619,1
106620,1
106621,1
106625,1
106627,1
106631,1
106634,1
106635,1
106636,1
106637,1
106638,1
106639,1
106640,1
106641,1
106643,1
106647,1
106648,1
106649,1
106650,1
106655,1
106656,1
106657,1
106659,1
106662,1
106666,1
106667,1
106668,1
106669,1
106670,1
106671,1
106673,1
106676,1
106677,1
106681,1
106682,1
106683,1
106685,1
106686,1
106687,1
106688,1
106692,1
106695,1
106698,1
106699,1
106700,1
106701,1
106703,1
106704,1
106705,1
106707,1
106709,1
106710,1
106711,1
106712,1
106713,1
106714,1
106716,1
106718,1
106720,1
106721,1
106722,1
106723,1
106724,1
106726,1
106727,1
106728,1
106729,1
106730,1
106731,1
106732,1
106733,1
106734,1
106735,1
106736,1
106738,1
106741,1
106742,1
106743,1
106744,1
106746,1
106748,1
106749,1
106753,1
106757,1
106758,1
106760,1
106765,1
106766,1
106767,1
106768,1
106769,1
106770,1
106772,1
106775,1
106776,1
106777,1
106778,1
106779,1
106780,1
106781,1
106782,1
106783,1
106784,1
106785,1
106786,1
106787,1
106788,1
106789,1
106790,1
106791,1
106794,1
106795,1
106796,1
106797,1
106798,1
106799,1
106801,1
106802,1
106803,1
106804,1
106806,1
106807,1
106809,1
106811,1
106814,1
106816,1
106817,1
106819,1
106820,1
106821,1
106822,1
106823,1
106824,1
106825,1
106826,1
106827,1
106829,1
106830,1
106831,1
106832,1
106833,1
106834,1
106836,1
106837,1
106839,1
106841,1
106842,1
106843,1
106844,1
106846,1
106847,1
106849,1
106850,1
106851,1
106854,1
106855,1
106856,1
106857,1
106859,1
106864,1
106867,1
106868,1
106869,1
106874,1
106875,1
106876,1
106877,1
106878,1
106880,1
106883,1
106885,1
106886,1
106888,1
106889,1
106890,1
106891,1
106892,1
106894,1
106896,1
106897,1
106898,1
106899,1
106902,1
106903,1
106906,1
106907,1
106908,1
106909,1
106910,1
106911,1
106912,1
106915,1
106916,1
106917,1
106918,1
106919,1
106921,1
106922,1
106923,1
106924,1
106925,1
106928,1
106929,1
106930,1
106931,1
106932,1
106933,1
106934,1
106935,1
106937,1
106940,1
106941,1
106942,1
106943,1
106944,1
106945,1
106948,1
106949,1
106950,1
106951,1
106953,1
106954,1
106956,1
106957,1
106958,1
106964,1
106966,1
106968,1
106971,1
106972,1
106975,1
106977,1
106979,1
106981,1
106982,1
106983,1
106984,1
106985,1
106989,1
106991,1
106992,1
106993,1
106995,1
106997,1
106998,1
106999,1
107001,1
107002,1
107004,1
107005,1
107007,1
107011,1
107012,1
107013,1
107016,1
107017,1
107018,1
107020,1
107021,1
107023,1
107024,1
107027,1
107029,1
107030,1
107032,1
107033,1
107034,1
107036,1
107037,1
107038,1
107039,1
107042,1
107044,1
107046,1
107047,1
107050,1
107051,1
107052,1
107053,1
107054,1
107055,1
107056,1
107059,1
107060,1
107061,1
107062,1
107063,1
107064,1
107066,1
107067,1
107068,1
107070,1
107071,1
107072,1
107075,1
107076,1
107077,1
107078,1
107079,1
107080,1
107081,1
107082,1
107085,1
107086,1
107087,1
107089,1
107090,1
107091,1
107093,1
107094,1
107096,1
107101,1
107103,1
107104,1
107105,1
107107,1
107112,1
107114,1
107115,1
107117,1
107118,1
107122,1
107123,1
107126,1
107127,1
107128,1
107129,1
107130,1
107132,1
107133,1
107134,1
107135,1
107137,1
107139,1
107141,1
107143,1
107144,1
107146,1
107147,1
107148,1
107149,1
107150,1
107152,1
107153,1
107154,1
107155,1
107156,1
107157,1
107158,1
107160,1
107164,1
107165,1
107166,1
107170,1
107171,1
107172,1
107174,1
107175,1
107177,1
107179,1
107180,1
107182,1
107185,1
107186,1
107187,1
107188,1
107191,1
107193,1
107194,1
107195,1
107196,1
107198,1
107200,1
107202,1
107204,1
107205,1
107206,1
107207,1
107208,1
107209,1
107210,1
107211,1
107212,1
107214,1
107216,1
107220,1
107222,1
107224,1
107225,1
107226,1
107229,1
107231,1
107234,1
107235,1
107237,1
107240,1
107241,1
107242,1
107243,1
107244,1
107245,1
107246,1
107248,1
107249,1
107250,1
107251,1
107253,1
107254,1
107255,1
107257,1
107258,1
107259,1
107260,1
107261,1
107263,1
107264,1
107265,1
107266,1
107267,1
107269,1
107270,1
107271,1
107272,1
107277,1
107278,1
107282,1
107283,1
107284,1
107285,1
107286,1
107287,1
107288,1
107289,1
107291,1
107292,1
107293,1
107295,1
107296,1
107300,1
107302,1
107303,1
107304,1
107306,1
107307,1
107308,1
107309,1
107310,1
107312,1
107313,1
107314,1
107315,1
107316,1
107318,1
107319,1
107320,1
107321,1
107323,1
107324,1
107325,1
107327,1
107328,1
107329,1
107330,1
107331,1
107333,1
107334,1
107335,1
107337,1
107338,1
107340,1
107341,1
107342,1
107344,1
107345,1
107346,1
107347,1
107348,1
107350,1
107351,1
107352,1
107353,1
107356,1
107362,1
107365,1
107366,1
107367,1
107368,1
107369,1
107370,1
107371,1
107372,1
107375,1
107376,1
107378,1
107380,1
107383,1
107384,1
107385,1
107386,1
107387,1
107388,1
107389,1
107390,1
107391,1
107393,1
107394,1
107396,1
107397,1
107398,1
107399,1
107401,1
107402,1
107403,1
107404,1
107405,1
107406,1
107407,1
107408,1
107410,1
107411,1
107414,1
107416,1
107417,1
107420,1
107421,1
107422,1
107425,1
107426,1
107429,1
107430,1
107431,1
107433,1
107434,1
107436,1
107438,1
107440,1
107441,1
107442,1
107443,1
107444,1
107445,1
107446,1
107448,1
107449,1
107450,1
107451,1
107453,1
107454,1
107456,1
107457,1
107458,1
107460,1
107461,1
107464,1
107466,1
107467,1
107468,1
107469,1
107470,1
107472,1
107474,1
107475,1
107476,1
107477,1
107478,1
107482,1
107483,1
107485,1
107487,1
107488,1
107490,1
107491,1
107493,1
107495,1
107496,1
107497,1
107500,1
107501,1
107503,1
107504,1
107505,1
107506,1
107507,1
107508,1
107510,1
107513,1
107515,1
107517,1
107518,1
107519,1
107523,1
107524,1
107525,1
107526,1
107528,1
107529,1
107530,1
107532,1
107533,1
107534,1
107535,1
107536,1
107539,1
107542,1
107543,1
107544,1
107545,1
107547,1
107548,1
107549,1
107552,1
107553,1
107554,1
107557,1
107559,1
107560,1
107561,1
107562,1
107563,1
107564,1
107565,1
107567,1
107568,1
107569,1
107570,1
107571,1
107572,1
107573,1
107574,1
107576,1
107577,1
107578,1
107579,1
107581,1
107582,1
107585,1
107587,1
107588,1
107589,1
107590,1
107592,1
107594,1
107596,1
107597,1
107600,1
107602,1
107603,1
107604,1
107606,1
107609,1
107610,1
107611,1
107612,1
107614,1
107617,1
107618,1
107619,1
107620,1
107624,1
107625,1
107626,1
107628,1
107631,1
107632,1
107633,1
107637,1
107638,1
107640,1
107642,1
107643,1
107644,1
107646,1
107647,1
107649,1
107650,1
107651,1
107652,1
107654,1
107655,1
107656,1
107657,1
107658,1
107662,1
107663,1
107664,1
107665,1
107667,1
107669,1
107670,1
107672,1
107673,1
107674,1
107675,1
107676,1
107677,1
107678,1
107679,1
107680,1
107681,1
107683,1
107688,1
107690,1
107691,1
107692,1
107693,1
107694,1
107697,1
107702,1
107705,1
107707,1
107709,1
107713,1
107714,1
107715,1
107717,1
107718,1
107721,1
107723,1
107725,1
107727,1
107729,1
107730,1
107731,1
107732,1
107734,1
107735,1
107737,1
107738,1
107740,1
107743,1
107744,1
107745,1
107747,1
107749,1
107750,1
107751,1
107752,1
107753,1
107754,1
107756,1
107760,1
107761,1
107762,1
107763,1
107764,1
107765,1
107766,1
107768,1
107772,1
107773,1
107774,1
107776,1
107777,1
107781,1
107782,1
107783,1
107786,1
107787,1
107790,1
107791,1
107792,1
107793,1
107796,1
107797,1
107798,1
107799,1
107800,1
107801,1
107802,1
107803,1
107804,1
107805,1
107806,1
107807,1
107809,1
107810,1
107811,1
107815,1
107817,1
107818,1
107819,1
107820,1
107821,1
107822,1
107823,1
107825,1
107826,1
107827,1
107828,1
107829,1
107832,1
107834,1
107835,1
107836,1
107838,1
107839,1
107841,1
107843,1
107845,1
107846,1
107848,1
107851,1
107852,1
107855,1
107857,1
107859,1
107862,1
107864,1
107867,1
107869,1
107870,1
107874,1
107875,1
107876,1
107877,1
107878,1
107879,1
107880,1
107881,1
107882,1
107883,1
107884,1
107885,1
107886,1
107887,1
107891,1
107894,1
107895,1
107896,1
107897,1
107898,1
107900,1
107901,1
107904,1
107905,1
107906,1
107908,1
107909,1
107910,1
107911,1
107912,1
107913,1
107917,1
107919,1
107920,1
107921,1
107922,1
107924,1
107925,1
107926,1
107927,1
107928,1
107929,1
107930,1
107932,1
107939,1
107940,1
107942,1
107943,1
107944,1
107945,1
107948,1
107950,1
107951,1
107957,1
107960,1
107963,1
107964,1
107966,1
107967,1
107968,1
107969,1
107970,1
107971,1
107972,1
107974,1
107975,1
107978,1
107979,1
107983,1
107984,1
107985,1
107987,1
107989,1
107991,1
107992,1
107993,1
107995,1
107996,1
107998,1
107999,1
108001,1
108002,1
108003,1
108005,1
108007,1
108008,1
108011,1
108013,1
108015,1
108016,1
108017,1
108019,1
108020,1
108021,1
108022,1
108023,1
108024,1
108025,1
108026,1
108028,1
108030,1
108031,1
108032,1
108033,1
108034,1
108036,1
108037,1
108039,1
108041,1
108042,1
108043,1
108045,1
108047,1
108048,1
108049,1
108051,1
108052,1
108056,1
108058,1
108059,1
108061,1
108064,1
108065,1
108066,1
108067,1
108069,1
108070,1
108071,1
108072,1
108073,1
108074,1
108075,1
108076,1
108078,1
108079,1
108080,1
108081,1
108082,1
108086,1
108087,1
108088,1
108089,1
108090,1
108092,1
108093,1
108094,1
108096,1
108097,1
108098,1
108100,1
108101,1
108102,1
108103,1
108104,1
108106,1
108107,1
108108,1
108109,1
108110,1
108111,1
108112,1
108113,1
108115,1
108116,1
108117,1
108119,1
108121,1
108122,1
108123,1
108125,1
108126,1
108127,1
108129,1
108133,1
108134,1
108137,1
108140,1
108141,1
108142,1
108143,1
108144,1
108145,1
108146,1
108150,1
108151,1
108152,1
108153,1
108155,1
108157,1
108159,1
108160,1
108161,1
108162,1
108165,1
108166,1
108168,1
108170,1
108171,1
108173,1
108174,1
108175,1
108177,1
108178,1
108179,1
108180,1
108181,1
108182,1
108183,1
108184,1
108185,1
108187,1
108190,1
108191,1
108192,1
108193,1
108194,1
108195,1
108196,1
108197,1
108198,1
108202,1
108203,1
108204,1
108206,1
108208,1
108210,1
108214,1
108217,1
108219,1
108220,1
108223,1
108225,1
108226,1
108227,1
108228,1
108230,1
108231,1
108232,1
108233,1
108234,1
108235,1
108236,1
108238,1
108239,1
108241,1
108242,1
108243,1
108244,1
108247,1
108248,1
108249,1
108253,1
108254,1
108255,1
108256,1
108258,1
108260,1
108261,1
108262,1
108265,1
108266,1
108268,1
108269,1
108270,1
108271,1
